,DATE,CLOSE,OPEN,LOW,HIGH,VOLUME,PCT_CHANGE (%),LOG_PERCENT_CHANGE (%)
859,2023-07-18,1.1237596273422241,1.1237596273422241,1.1220070123672485,1.1275737285614014,0.0,0.0008764642952547863,-0.0007750081239522248
860,2023-07-19,1.1228890419006348,1.1228890419006348,1.1176306009292603,1.123974323272705,0.0,-0.0007747078827242682,-0.0021089211406578354
861,2023-07-20,1.120523452758789,1.120523452758789,1.1133129596710205,1.12296462059021,0.0,-0.0021066989289000304,-0.006099333142796828
862,2023-07-21,1.113709807395935,1.113709807395935,1.110962986946106,1.1147029399871826,0.0,-0.0060807699705690554,-0.0010575594390251743
863,2023-07-24,1.112532615661621,1.112532615661621,1.1068804264068604,1.114504098892212,0.0,-0.0010570004201242433,-0.0056025324565005105
864,2023-07-25,1.1063170433044434,1.1063170433044434,1.1022076606750488,1.1088933944702148,0.0,-0.005586867539592366,-0.0011498495492449896
865,2023-07-26,1.1050456762313843,1.1050456762313843,1.1038380861282349,1.1086474657058716,0.0,-0.001149188725558914,0.002522653382695378
866,2023-07-27,1.1078368425369263,1.1078368425369263,1.0984907150268555,1.115200161933899,0.0,0.002525837950030141,-0.009032288158556577
867,2023-07-28,1.0978755950927734,1.0978755950927734,1.0947027206420898,1.1046794652938843,0.0,-0.00899161957941541,0.004136542263487282
868,2023-07-31,1.1024264097213745,1.1024264097213745,1.100618600845337,1.1045451164245605,0.0,0.004145109563362226,-0.0024224200404568785
869,2023-08-01,1.0997591018676758,1.0997591018676758,1.095446228981018,1.1002310514450073,0.0,-0.0024194883487713703,0.0009352352486126049
870,2023-08-02,1.1007881164550781,1.1007881164550781,1.0919772386550903,1.1007033586502075,0.0,0.000935672717465863,-0.00580624720349853
871,2023-08-03,1.0944151878356934,1.0944151878356934,1.0913575887680054,1.0953983068466187,0.0,-0.005789423526761706,0.000678808663551108
872,2023-08-04,1.095158338546753,1.095158338546753,1.0936251878738403,1.1040940284729004,0.0,0.0006790391062911905,0.004654296286017525
873,2023-08-07,1.1002674102783203,1.1002674102783203,1.096611499786377,1.1012003421783447,0.0,0.0046651443464760245,4.3987404008198875e-05
874,2023-08-08,1.100315809249878,1.100315809249878,1.0930992364883423,1.1009820699691772,0.0,4.398837146823986e-05,-0.0040300518423631165
875,2023-08-09,1.0958904027938843,1.0958904027938843,1.0955902338027954,1.0994327068328857,0.0,-0.004021942081347207,0.0017110349162028462
876,2023-08-10,1.0977671146392822,1.0977671146392822,1.096803903579712,1.1058399677276611,0.0,0.0017124995716848446,0.0003623075742100826
877,2023-08-11,1.0981649160385132,1.0981649160385132,1.0951822996139526,1.1004369258880615,0.0,0.00036237321552645696,-0.0033984892951348677
878,2023-08-14,1.094439148902893,1.094439148902893,1.087748646736145,1.0960345268249512,0.0,-0.003392720966774565,-0.003157967124503774
879,2023-08-15,1.0909883975982666,1.0909883975982666,1.0900845527648926,1.0949664115905762,0.0,-0.003152985991122126,-0.0005235270892915599
880,2023-08-16,1.0904173851013184,1.0904173851013184,1.0897756814956665,1.0934697389602661,0.0,-0.0005233900728965901,-0.0026897159765402793
881,2023-08-17,1.0874884128570557,1.0874884128570557,1.0862362384796143,1.0917268991470337,0.0,-0.0026861019315007617,-2.170477883410121e-05
882,2023-08-18,1.0874648094177246,1.0874648094177246,1.0846457481384277,1.089561939239502,0.0,-2.170454328709326e-05,8.703551240746353e-05
883,2023-08-21,1.087559461593628,1.087559461593628,1.0870628356933594,1.0913575887680054,0.0,8.703930010756089e-05,0.0020903019933335067
884,2023-08-22,1.0898351669311523,1.0898351669311523,1.0834001302719116,1.093199610710144,0.0,0.0020924881975554754,-0.004751376251991785
885,2023-08-23,1.0846692323684692,1.0846692323684692,1.0802985429763794,1.0870510339736938,0.0,-0.004740106320141768,0.001758781883683745
886,2023-08-24,1.086578607559204,1.086578607559204,1.081548810005188,1.0876895189285278,0.0,0.0017603294476837839,-0.006152814519424532
887,2023-08-25,1.07991361618042,1.07991361618042,1.076669692993164,1.0839755535125732,0.0,-0.006133924717840578,-0.00016206242353233513
888,2023-08-28,1.0797386169433594,1.0797386169433594,1.0799369812011719,1.0821340084075928,0.0,-0.00016204929212715324,0.0026055993913908
889,2023-08-29,1.0825556516647339,1.0825556516647339,1.0783531665802002,1.0856702327728271,0.0,0.002608996915706596,0.004024426701278006
890,2023-08-30,1.0869210958480835,1.0869210958480835,1.085611343383789,1.094546914100647,0.0,0.004032535580629437,0.005810180468786455
891,2023-08-31,1.0932546854019165,1.0932546854019165,1.0837171077728271,1.0939722061157227,0.0,0.005827092305068504,-0.008122741160144649
892,2023-09-01,1.0844104290008545,1.0844104290008545,1.0785857439041138,1.0880801677703857,0.0,-0.008089840838697682,-0.006312829592228983
893,2023-09-04,1.07758629322052,1.07758629322052,1.0774004459381104,1.080905795097351,0.0,-0.006292945547030637,0.0017254962677647017
894,2023-09-05,1.0794472694396973,1.0794472694396973,1.0707554817199707,1.07991361618042,0.0,0.0017269857930499732,-0.006348504572645787
895,2023-09-06,1.0726161003112793,1.0726161003112793,1.0705147981643677,1.0748181343078613,0.0,-0.006328395394398223,-0.00018239543948600666
896,2023-09-07,1.0724204778671265,1.0724204778671265,1.068764328956604,1.0734220743179321,0.0,-0.00018237880644911275,-0.0024634271506727887
897,2023-09-08,1.0697818994522095,1.0697818994522095,1.0695072412490845,1.0742061138153076,0.0,-0.0024603954040161025,0.0018952427901443828
898,2023-09-11,1.071811318397522,1.071811318397522,1.0711455345153809,1.0756852626800537,0.0,0.0018970398979003544,0.003005598219411332
899,2023-09-12,1.0750375986099243,1.0750375986099243,1.070617914199829,1.0762641429901123,0.0,0.0030101195583809304,0.00026886842534049965
900,2023-09-13,1.075326681137085,1.075326681137085,1.0717424154281616,1.0765421390533447,0.0,0.0002689045736952167,-0.0017727594378955903
901,2023-09-14,1.0734220743179321,1.0734220743179321,1.065507411956787,1.0755001306533813,0.0,-0.001771189028006659,-0.00908269633529821
902,2023-09-15,1.0637166500091553,1.0637166500091553,1.0634677410125732,1.068764328956604,0.0,-0.009041573245960888,0.002918822702197699
903,2023-09-18,1.0668259859085083,1.0668259859085083,1.0656323432922363,1.0698162317276,0.0,0.002923086612704795,0.0022856390003425054
904,2023-09-19,1.0692671537399292,1.0692671537399292,1.0676347017288208,1.071926236152649,0.0,0.0022882530643852927,-0.0009939536517845262
905,2023-09-20,1.0682048797607422,1.0682048797607422,1.0675777196884155,1.0726966857910156,0.0,-0.0009934598434746533,-0.0027202094957808733
906,2023-09-21,1.065303087234497,1.065303087234497,1.0619093179702759,1.0673611164093018,0.0,-0.0027165130783666225,0.0007992186092448136
907,2023-09-22,1.0661548376083374,1.0661548376083374,1.0615260601043701,1.0671560764312744,0.0,0.0007995380695380305,-0.00122531937458651
908,2023-09-25,1.0648492574691772,1.0648492574691772,1.0577309131622314,1.0655415058135986,0.0,-0.0012245689773250357,-0.005352496698744066
909,2023-09-26,1.0591648817062378,1.0591648817062378,1.0568143129348755,1.060895323753357,0.0,-0.005338197611603257,-0.0020949525340855537
910,2023-09-27,1.0569483041763306,1.0569483041763306,1.0509058237075806,1.057373046875,0.0,-0.0020927596526203462,-0.006090472631852323
911,2023-09-28,1.0505305528640747,1.0505305528640747,1.049185872077942,1.0578652620315552,0.0,-0.006071963299337679,0.005424924814573403
912,2023-09-29,1.0562450885772705,1.0562450885772705,1.0558546781539917,1.0617965459823608,0.0,0.005439666364406293,0.0002640607869730246
913,2023-10-02,1.0565240383148193,1.0565240383148193,1.0492738485336304,1.0590976476669312,0.0,0.0002640956540915784,-0.008028972380780982
914,2023-10-03,1.0480751991271973,1.0480751991271973,1.0449867248535156,1.049428105354309,0.0,-0.007996826272971713,-0.0008067501641140518
915,2023-10-04,1.0472300052642822,1.0472300052642822,1.045369029045105,1.0532413721084595,0.0,-0.0008064248286944187,0.003314779770723716
916,2023-10-05,1.0507071018218994,1.0507071018218994,1.0500892400741577,1.0536853075027466,0.0,0.0033202797285585284,0.003758088703719646
917,2023-10-06,1.0546631813049316,1.0546631813049316,1.0483938455581665,1.0598160028457642,0.0,0.00376515917344844,0.0019741653150437614
918,2023-10-09,1.056747317314148,1.056747317314148,1.0521442890167236,1.0576413869857788,0.0,0.001976115262350975,0.0010784244414369746
919,2023-10-10,1.0578875541687012,1.0578875541687012,1.0555983781814575,1.061954379081726,0.0,0.0010790061501657622,0.0024468013261512104
920,2023-10-11,1.0604791641235352,1.0604791641235352,1.0592771768569946,1.063354730606079,0.0,0.0024497971874435365,0.0018362293444184133
921,2023-10-12,1.0624282360076904,1.0624282360076904,1.0545964241027832,1.0639089345932007,0.0,0.0018379162458757037,-0.008273875947999566
922,2023-10-13,1.0536741018295288,1.0536741018295288,1.0496152639389038,1.0558546781539917,0.0,-0.008239741642275256,-0.0014424022728840294
923,2023-10-16,1.0521553754806519,1.0521553754806519,1.0516352653503418,1.055464744567871,0.0,-0.0014413625107041472,0.0031086493721078946
924,2023-10-17,1.0554312467575073,1.0554312467575073,1.0533411502838135,1.0595004558563232,0.0,0.003113486233303764,0.0017746511949462836
925,2023-10-18,1.057305932044983,1.057305932044983,1.0527091026306152,1.0595465898513794,0.0,0.0017762268203020959,-0.0032722255890128117
926,2023-10-19,1.053851842880249,1.053851842880249,1.0528864860534668,1.0585371255874634,0.0,-0.003266877693623771,0.004541865427760706
927,2023-10-20,1.0586491823196411,1.0586491823196411,1.056579828262329,1.0601080656051636,0.0,0.004552195331632758,0.000328189985652953
928,2023-10-23,1.0589966773986816,1.0589966773986816,1.057183027267456,1.064736008644104,0.0,0.00032824384587826216,0.007515330568956494
929,2023-10-24,1.0669853687286377,1.0669853687286377,1.0584250688552856,1.0690499544143677,0.0,0.007543641543408253,-0.007006876982751212
930,2023-10-25,1.059535264968872,1.059535264968872,1.0566803216934204,1.0606703758239746,0.0,-0.006982386055249035,-0.0026558561409556923
931,2023-10-26,1.056725025177002,1.056725025177002,1.0526316165924072,1.0569707155227661,0.0,-0.0026523324751750454,-0.000264123396465434
932,2023-10-27,1.0564459562301636,1.0564459562301636,1.053629755973816,1.0597710609436035,0.0,-0.0002640885189518771,-0.00019015336292734387
933,2023-10-30,1.0562450885772705,1.0562450885772705,1.054841160774231,1.0625998973846436,0.0,-0.0001901352849225102,0.00496607740248526
934,2023-10-31,1.061503529548645,1.061503529548645,1.0567585229873657,1.0669056177139282,0.0,0.0049784288024075085,-0.0033910961552048305
935,2023-11-01,1.0579099655151367,1.0579099655151367,1.0522881746292114,1.0580778121948242,0.0,-0.003385352882468773,0.0007514310744385675
936,2023-11-02,1.05870521068573,1.05870521068573,1.0584250688552856,1.067008137702942,0.0,0.0007517134694974281,0.003021869066246271
937,2023-11-03,1.0619093179702759,1.0619093179702759,1.0615485906600952,1.0736998319625854,0.0,0.0030264395151795576,0.010590070261934715
938,2023-11-06,1.0732147693634033,1.0732147693634033,1.0723400115966797,1.075700283050537,0.0,0.010646343526523161,-0.0009869601713547505
939,2023-11-07,1.0721560716629028,1.0721560716629028,1.0664732456207275,1.0721560716629028,0.0,-0.0009864732863567038,-0.0023773226566195147
940,2023-11-08,1.0696102380752563,1.0696102380752563,1.0660640001296997,1.071604609489441,0.0,-0.0023744990630868434,0.0013379671703129812
941,2023-11-09,1.0710422992706299,1.0710422992706299,1.0681477785110474,1.0728002786636353,0.0,0.0013388626477159882,-0.0040084442563240764
942,2023-11-10,1.0667576789855957,1.0667576789855957,1.0657685995101929,1.0692557096481323,0.0,-0.00400042116726107,0.0021144041770807375
943,2023-11-13,1.069015622138977,1.069015622138977,1.0665528774261475,1.0705492496490479,0.0,0.0021166411059054813,0.0010910067705588759
944,2023-11-14,1.0701825618743896,1.0701825618743896,1.0693585872650146,1.08672034740448,0.0,0.0010916021349414162,0.016357010041172345
945,2023-11-15,1.0878314971923828,1.0878314971923828,1.0832945108413696,1.0887316465377808,0.0,0.01649151831354989,-0.002184097901422437
946,2023-11-16,1.0854581594467163,1.0854581594467163,1.0830950736999512,1.0893957614898682,0.0,-0.002181714495114284,-7.600105306852202e-05
947,2023-11-17,1.0853756666183472,1.0853756666183472,1.0825204849243164,1.089229702949524,0.0,-7.599816506165258e-05,0.004896069984269191
948,2023-11-20,1.090702772140503,1.090702772140503,1.0897995233535767,1.0945110321044922,0.0,0.00490807531990578,0.0035620486609204824
949,2023-11-21,1.0945948362350464,1.0945948362350464,1.0922993421554565,1.0967316627502441,0.0,0.0035684002956233307,-0.002536177693585343
950,2023-11-22,1.0918222665786743,1.0918222665786743,1.0854581594467163,1.0922515392303467,0.0,-0.002532964312081498,-0.0025080369331155557
951,2023-11-23,1.0890873670578003,1.0890873670578003,1.0888028144836426,1.0927051305770874,0.0,-0.002504894436201721,0.0014168049098633336
952,2023-11-24,1.0906314849853516,1.0906314849853516,1.089561939239502,1.0944151878356934,0.0,0.0014178090521081987,0.0031240227376338517
953,2023-11-27,1.0940439701080322,1.0940439701080322,1.0925856828689575,1.0959264039993286,0.0,0.003128907582130358,0.0016424521405813044
954,2023-11-28,1.0958423614501953,1.0958423614501953,1.0935057401657104,1.1007153987884521,0.0,0.0016438017038615804,0.004327051344560121
955,2023-11-29,1.100594401359558,1.100594401359558,1.096118688583374,1.1016855239868164,0.0,0.0043364265486818265,-0.002934399365846547
956,2023-11-30,1.0973695516586304,1.0973695516586304,1.0894907712936401,1.098538875579834,0.0,-0.002930098224145139,-0.0074670270195374205
957,2023-12-01,1.0892059803009033,1.0892059803009033,1.0831537246704102,1.0913456678390503,0.0,-0.00743921803314862,-0.00035937594202320786
958,2023-12-04,1.088814616203308,1.088814616203308,1.0805671215057373,1.0887316465377808,0.0,-0.0003593113742242915,-0.004638469420250361
959,2023-12-05,1.0837758779525757,1.0837758779525757,1.078260064125061,1.0848339796066284,0.0,-0.004627728334785308,-0.004077545141317364
960,2023-12-06,1.0793657302856445,1.0793657302856445,1.0773192644119263,1.0803686380386353,0.0,-0.004069243241750842,-0.0025009224510818134
961,2023-12-07,1.076669692993164,1.076669692993164,1.0757662057876587,1.0796804428100586,0.0,-0.0024977977499498483,0.002360648944021793
962,2023-12-08,1.079214334487915,1.079214334487915,1.0731456279754639,1.0800535678863525,0.0,0.00236343746955181,-0.0024467931186417952
963,2023-12-11,1.0765769481658936,1.0765769481658936,1.0743216276168823,1.077934741973877,0.0,-0.002443802160275177,7.529351741870235e-05
964,2023-12-12,1.076658010482788,1.076658010482788,1.0761829614639282,1.0822042226791382,0.0,7.529635204672758e-05,0.0029760816224084843
965,2023-12-13,1.0798670053482056,1.0798670053482056,1.0774004459381104,1.0808240175247192,0.0,0.0029805145498138508,0.00806654911765613
966,2023-12-14,1.0886130332946777,1.0886130332946777,1.088020920753479,1.1004126071929932,0.0,0.008099171382361048,0.009823959841428205
967,2023-12-15,1.0993602275848389,1.0993602275848389,1.0902271270751953,1.100594401359558,0.0,0.009872373342467489,-0.008985279259387994
968,2023-12-18,1.0895264148712158,1.0895264148712158,1.0894551277160645,1.0930036306381226,0.0,-0.008945032271384545,0.002618234905509399
969,2023-12-19,1.092382788658142,1.092382788658142,1.091607689857483,1.098799705505371,0.0,0.0026216654758792757,0.005224244187125721
970,2023-12-20,1.0981045961380005,1.0981045961380005,1.0935654640197754,1.09797203540802,0.0,0.0052379143458374244,-0.003223207515873198
971,2023-12-21,1.0945708751678467,1.0945708751678467,1.0936251878738403,1.099976897239685,0.0,-0.0032180185590533483,0.005509994507838045
972,2023-12-22,1.100618600845337,1.100618600845337,1.0994206666946411,1.1040574312210083,0.0,0.005525202446632571,0.0018507322966524104
973,2023-12-25,1.102657437324524,1.102657437324524,1.0999890565872192,1.1042402982711792,0.0,0.0018524459586828357,-0.0005732601708578364
974,2023-12-26,1.1020255088806152,1.1020255088806152,1.1009578704833984,1.1039965152740479,0.0,-0.0005730958886397408,0.002062891339460544
975,2023-12-27,1.1043012142181396,1.1043012142181396,1.1029249429702759,1.1122480630874634,0.0,0.002065020563667419,0.005925594861729413
976,2023-12-28,1.110864281654358,1.110864281654358,1.1071009635925293,1.113945484161377,0.0,0.0059431859276410925,-0.003648070996618757
977,2023-12-29,1.1068191528320312,1.1068191528320312,1.1043256521224976,1.1086474657058716,0.0,-0.003641424869924248,-0.0011173031398486696
978,2024-01-01,1.1055831909179688,1.1055831909179688,1.1039965152740479,1.1053388118743896,0.0,-0.0011166791890978578,-0.0015466483428338857
979,2024-01-02,1.1038745641708374,1.1038745641708374,1.0941996574401855,1.1046061515808105,0.0,-0.0015454528986756921,-0.008825030908954975
980,2024-01-03,1.0941756963729858,1.0941756963729858,1.0898706912994385,1.0967004299163818,0.0,-0.008786204622023064,-0.0012793338874625213
