,DATE,SPX,GC,REBALANCING_DATE,FIXED_SHARE_INDEX,INDEX,SPX_Q,GC_Q,CASH,BALANCE,P&L
771,2023-03-16,3741.9894285266055,1813.2247366905212,False,1468.5127474615927,2777.6070826085634,1.6900425220649555,3.631801126414152,11666.66666666667,12909.392892482145,1242.7262258154751
772,2023-03-17,3690.0230425046466,1855.827384865348,False,1471.7984960727263,2772.9252136849973,1.6900425220649555,3.631801126414152,11666.66666666667,12976.291836016553,1309.6251693498834
773,2023-03-20,3700.368669875432,1853.382165579591,False,1473.2530628025756,2776.8754177275114,1.6900425220649555,3.631801126414152,11666.66666666667,12984.895836034279,1318.2291693676088
774,2023-03-21,3734.3176615766133,1807.9796286821365,False,1464.968351749679,2771.148645129375,1.6900425220649555,3.631801126414152,11666.66666666667,12877.37809094427,1210.7114242776006
775,2023-03-22,3654.059248009362,1806.9029673535988,False,1446.6813755425583,2730.4811076814804,1.6900425220649555,3.631801126414152,11666.66666666667,12737.82773943639,1071.1610727697207
776,2023-03-23,3632.545888538123,1834.1564414981985,False,1451.4010848601436,2733.351165018161,1.6900425220649555,3.631801126414152,11666.66666666667,12800.448445234584,1133.7817785679144
777,2023-03-24,3664.945800472924,1829.3395348529739,False,1456.9488664544626,2747.142667662949,1.6900425220649555,3.631801126414152,11666.66666666667,12837.711627135599,1171.0449604689293
778,2023-03-27,3690.35236004366,1811.436742092781,False,1456.3645515080216,2750.8945510682206,1.6900425220649555,3.631801126414152,11666.66666666667,12815.630410237092,1148.9637435704226
779,2023-03-28,3674.6956906669657,1825.1012483007362,False,1457.6440950963336,2749.898469483851,1.6900425220649555,3.631801126414152,11666.66666666667,12838.79674227451,1172.13007560784
780,2023-03-29,3715.8562605925545,1813.8255769147581,False,1462.8906411713199,2764.8409187536563,1.6900425220649555,3.631801126414152,11666.66666666667,12867.408859640513,1200.742192973843
781,2023-03-30,3735.675595785142,1826.2327528098976,False,1471.6479451981043,2780.95417429752,1.6900425220649555,3.631801126414152,11666.66666666667,12945.964774266631,1279.2981075999614
782,2023-03-31,3768.40165678662,1805.6517411470413,True,1471.7614759686724,2787.0266989668307,1.73426993778284,3.7241039015665693,12000.000000000004,13259.86040093225,1259.8604009322462
783,2023-04-03,3817.8111658010166,1836.3771927918278,False,1493.5215764398947,2827.094179296422,1.73426993778284,3.7241039015665693,12000.000000000004,13459.974601404272,1459.9746014042685
784,2023-04-04,3757.789992453443,1853.1440663030808,False,1485.9843047617658,2805.467029378262,1.73426993778284,3.7241039015665693,12000.000000000004,13418.323263897451,1418.3232638974478
785,2023-04-05,3732.062634724891,1843.869196922722,False,1477.0027785273116,2787.9659158238064,1.73426993778284,3.7241039015665693,12000.000000000004,13339.164503564325,1339.1645035643214
786,2023-04-06,3764.9191954738926,1845.2141488352208,False,1484.8050530647172,2805.0666721545567,1.73426993778284,3.7241039015665693,12000.000000000004,13401.15538979501,1401.155389795007
787,2023-04-07,3759.1310865539126,1842.3773547582095,False,1482.5223444789906,2800.754220656061,1.73426993778284,3.7241039015665693,12000.000000000004,13380.552730608339,1380.552730608335
788,2023-04-10,3765.136215728562,1822.5923871509804,False,1476.950793279174,2793.864301439771,1.73426993778284,3.7241039015665693,12000.000000000004,13317.285970549983,1317.2859705499795
789,2023-04-11,3780.3068601574632,1844.4561093378288,False,1487.974224936046,2812.381484747646,1.73426993778284,3.7241039015665693,12000.000000000004,13425.01873621863,1425.0187362186261
790,2023-04-12,3748.062534016106,1841.9040142462982,False,1479.886875973129,2794.983274131202,1.73426993778284,3.7241039015665693,12000.000000000004,13359.594103440071,1359.5941034400676
791,2023-04-13,3769.328781102464,1855.7458664080332,False,1489.4682699590462,2812.5373237552485,1.73426993778284,3.7241039015665693,12000.000000000004,13448.024012091828,1448.0240120918243
792,2023-04-14,3742.909367903194,1811.1901243300235,False,1468.0072736569655,2777.0497461166087,1.73426993778284,3.7241039015665693,12000.000000000004,13236.275405096561,1236.2754050965577
793,2023-04-17,3778.531303212105,1815.1207951762772,False,1477.3299781403728,2796.826049194191,1.73426993778284,3.7241039015665693,12000.000000000004,13312.691683262758,1312.691683262754
794,2023-04-18,3802.9526666029124,1837.3732657019427,False,1490.553650336834,2820.1629661524275,1.73426993778284,3.7241039015665693,12000.000000000004,13437.915431935231,1437.9154319352274
795,2023-04-19,3785.307871434634,1817.886553621429,False,1479.8084604740836,2801.5972125280314,1.73426993778284,3.7241039015665693,12000.000000000004,13334.744053628805,1334.7440536288013
796,2023-04-20,3770.7461322148447,1833.0592527395856,False,1481.8592263975772,2801.902692477215,1.73426993778284,3.7241039015665693,12000.000000000004,13365.994775041316,1365.994775041312
797,2023-04-21,3767.7034031939693,1804.3142046928406,False,1471.1383950538677,2786.008803943405,1.73426993778284,3.7241039015665693,12000.000000000004,13253.66831598999,1253.6683159899858
798,2023-04-24,3763.589505832235,1809.543954972898,False,1472.0472799375414,2786.5667304025665,1.73426993778284,3.7241039015665693,12000.000000000004,13266.00984089059,1266.009840890587
799,2023-04-25,3681.5678110981244,1802.9748347997665,False,1451.4480646415052,2742.2713229489455,1.73426993778284,3.7241039015665693,12000.000000000004,13099.297995400602,1099.2979954005987
800,2023-04-26,3694.52028074571,1808.7344295088697,False,1456.3506583601047,2751.62735512729,1.73426993778284,3.7241039015665693,12000.000000000004,13143.210403258068,1143.2104032580646
801,2023-04-27,3743.318927328568,1801.2575112086488,False,1464.6288117200515,2772.2882192686084,1.73426993778284,3.7241039015665693,12000.000000000004,13199.99560841766,1199.9956084176556
802,2023-04-28,3779.425018151669,1803.9260702978427,True,1473.618656294183,2791.675544224756,1.7783683564222381,3.8164949753532844,12333.333333333338,13605.884640951983,1272.5513076186453
803,2023-05-01,3785.2180116518866,1801.3040919300693,False,1473.9954862110194,2793.261051790978,1.7783683564222381,3.8164949753532844,12333.333333333338,13606.179950015638,1272.8466166823
804,2023-05-02,3755.573934726999,1836.3164731928991,False,1479.6112036366433,2795.945203959949,1.7783683564222381,3.8164949753532844,12333.333333333338,13687.086438821814,1353.7531054884766
805,2023-05-03,3715.1782914996147,1842.3542361262662,False,1472.705550236102,2778.7662638129405,1.7783683564222381,3.8164949753532844,12333.333333333338,13638.291197066483,1304.9578637331451
806,2023-05-04,3669.0278974024113,1850.224609375,False,1465.1558433242333,2759.6262533887057,1.7783683564222381,3.8164949753532844,12333.333333333338,13586.256036525547,1252.9227031922092
807,2023-05-05,3752.4059124290943,1830.185259436912,False,1476.762332956383,2791.295585933003,1.7783683564222381,3.8164949753532844,12333.333333333338,13658.05278172224,1324.7194483889016
808,2023-05-08,3755.5508184287464,1838.9685633221234,False,1480.5325266258587,2797.259690875435,1.7783683564222381,3.8164949753532844,12333.333333333338,13697.167018180853,1363.8336848475155
809,2023-05-09,3746.0143180238083,1851.7405972845154,False,1482.8661002283163,2798.877457654162,1.7783683564222381,3.8164949753532844,12333.333333333338,13728.952011072215,1395.6186777388775
810,2023-05-10,3773.610671844188,1851.8566661179066,False,1489.0651833099198,2812.7336689810472,1.7783683564222381,3.8164949753532844,12333.333333333338,13778.471469578442,1445.1381362451048
811,2023-05-11,3760.557807078294,1834.2029563005053,False,1479.9850922117055,2797.3803816893997,1.7783683564222381,3.8164949753532844,12333.333333333338,13687.883373103661,1354.5500397703236
812,2023-05-12,3779.3483437226387,1846.1080032885075,False,1488.3373907668004,2812.728173505573,1.7783683564222381,3.8164949753532844,12333.333333333338,13766.735420883211,1433.4020875498736
813,2023-05-15,3811.2922481968417,1859.4457232952118,False,1500.1255486985424,2835.3689857460267,1.7783683564222381,3.8164949753532844,12333.333333333338,13874.446791168964,1541.1134578356268
814,2023-05-16,3779.669520052994,1828.6321186714558,False,1482.3040367511906,2804.150819362225,1.7783683564222381,3.8164949753532844,12333.333333333338,13700.609964875115,1367.2766315417775
815,2023-05-17,3827.4407621815044,1822.897562299113,False,1490.9615866613592,2825.1691622403087,1.7783683564222381,3.8164949753532844,12333.333333333338,13763.678924642516,1430.3455913091784
816,2023-05-18,3873.330566618475,1805.1646850705147,False,1495.0077698730001,2839.247625844495,1.7783683564222381,3.8164949753532844,12333.333333333338,13777.610463894129,1444.2771305607912
817,2023-05-19,3890.325216850033,1836.3127573340898,False,1509.6816523171728,2863.3189870920614,1.7783683564222381,3.8164949753532844,12333.333333333338,13926.70967338027,1593.3763400469325
818,2023-05-22,3873.906149205053,1824.675744445587,False,1501.9522173246114,2849.29094682532,1.7783683564222381,3.8164949753532844,12333.333333333338,13853.097921821389,1519.7645884880512
819,2023-05-23,3834.578597486601,1824.4305445237042,False,1493.0900327926197,2829.5045710051527,1.7783683564222381,3.8164949753532844,12333.333333333338,13782.223244039911,1448.8899107065736
820,2023-05-24,3821.123923459556,1822.5186857611989,False,1489.419533619714,2821.8213046103774,1.7783683564222381,3.8164949753532844,12333.333333333338,13750.99927814355,1417.6659448102127
821,2023-05-25,3859.0296898648376,1806.3057380459213,False,1492.2149328542564,2832.6677139553794,1.7783683564222381,3.8164949753532844,12333.333333333338,13756.533060153615,1423.1997268202776
822,2023-05-26,3921.37201977981,1812.776015375166,False,1508.3878762930917,2867.074017577488,1.7783683564222381,3.8164949753532844,12333.333333333338,13892.094467856243,1558.7611345229052
823,2023-05-29,3921.8766071465798,1813.0092765581212,False,1508.5819699579433,2867.4429418523505,1.7783683564222381,3.8164949753532844,12333.333333333338,13893.88205019505,1560.5487168617128
824,2023-05-30,3927.577252937772,1828.595803976059,False,1515.2991544264721,2878.0865284569154,1.7783683564222381,3.8164949753532844,12333.333333333338,13963.505801855043,1630.172468521705
825,2023-05-31,3894.347647116054,1829.7656355157087,True,1508.2921443393166,2862.0566413158813,1.8211654258595522,3.9075813218403264,12666.666666666672,14242.209311891731,1575.5426452250595
826,2023-06-01,3946.6537283254147,1849.4300047159195,False,1526.8345769369507,2898.041866520667,1.8211654258595522,3.9075813218403264,12666.666666666672,14414.307460344939,1747.640793678267
827,2023-06-02,3979.606593600998,1814.3653626108935,False,1521.939007882694,2896.985978105946,1.8211654258595522,3.9075813218403264,12666.666666666672,14337.302138721221,1670.6354720545496
828,2023-06-05,3994.7116016820073,1830.1426239013672,False,1530.8215462616758,2912.4271127916873,1.8211654258595522,3.9075813218403264,12666.666666666672,14426.461788724133,1759.7951220574614
829,2023-06-06,3999.1882594840718,1834.8925253748894,False,1533.4799104312276,2917.0403924294806,1.8211654258595522,3.9075813218403264,12666.666666666672,14453.175149415176,1786.5084827485043
830,2023-06-07,3989.064425758057,1815.9388191910257,False,1524.5993350338258,2902.5016224745414,1.8211654258595522,3.9075813218403264,12666.666666666672,14360.674825192491,1694.0081585258195
831,2023-06-08,4010.2301223350514,1833.8648855365682,False,1535.5850699405682,2922.04750393581,1.8211654258595522,3.9075813218403264,12666.666666666672,14469.26862203866,1802.6019553719889
832,2023-06-09,3986.805653847696,1819.7638695159985,False,1525.431500487632,2903.284761681847,1.8211654258595522,3.9075813218403264,12666.666666666672,14371.507923089403,1704.841256422731
833,2023-06-12,4035.8557834168605,1818.7222865270887,False,1536.013897421538,2927.2890349719746,1.8211654258595522,3.9075813218403264,12666.666666666672,14456.766252962087,1790.099586295415
834,2023-06-13,4059.2906222570455,1806.747265031132,False,1537.0603726396764,2933.0189436440887,1.8211654258595522,3.9075813218403264,12666.666666666672,14452.651600892183,1785.984934225511
835,2023-06-14,4052.691202723654,1812.2503115396103,False,1537.5100497569058,2932.470757131632,1.8211654258595522,3.9075813218403264,12666.666666666672,14462.136567956977,1795.4699012903056
836,2023-06-15,4081.7306756053586,1805.581041819285,False,1541.6607946323752,2943.655858712322,1.8211654258595522,3.9075813218403264,12666.666666666672,14488.961538164865,1822.294871498194
837,2023-06-16,4028.5130912193563,1789.155095088623,False,1524.0462577838957,2908.8340931539897,1.8211654258595522,3.9075813218403264,12666.666666666672,14327.857790795037,1661.1911241283651
838,2023-06-19,4029.924236421939,1789.7818170507817,False,1524.580114945704,2909.8530267363603,1.8211654258595522,3.9075813218403264,12666.666666666672,14332.876686682166,1666.2100200154946
839,2023-06-20,4017.3812754303217,1771.7373733520508,False,1515.4773173780632,2894.5593243911862,1.8211654258595522,3.9075813218403264,12666.666666666672,14239.523748626169,1572.857081959497
840,2023-06-21,3997.7495318586007,1770.3614935730584,False,1510.6155525518654,2884.0555127158295,1.8211654258595522,3.9075813218403264,12666.666666666672,14198.39473385852,1531.7280671918488
841,2023-06-22,3986.2053541543137,1739.983100525962,False,1497.426903777452,2863.094227340138,1.8211654258595522,3.9075813218403264,12666.666666666672,14058.664835295136,1391.9981686284646
842,2023-06-23,3967.8512999613304,1751.178773477077,False,1497.2420232066606,2859.5150367192036,1.8211654258595522,3.9075813218403264,12666.666666666672,14068.98706888373,1402.3204022170594
843,2023-06-26,3968.9650234794826,1763.7827703416406,False,1501.8936500897744,2866.3738969105616,1.8211654258595522,3.9075813218403264,12666.666666666672,14120.26648637746,1453.5998197107892
844,2023-06-27,4013.031743946718,1754.2766629457474,False,1508.4069266157155,2883.6542034462327,1.8211654258595522,3.9075813218403264,12666.666666666672,14163.373386419808,1496.706719753136
845,2023-06-28,3994.497278601106,1745.2414698025386,False,1501.114329525119,2869.869374201822,1.8211654258595522,3.9075813218403264,12666.666666666672,14094.313306979962,1427.6466403132908
846,2023-06-29,4027.5787410114426,1749.0181233364856,False,1509.8162853686583,2888.298432173964,1.8211654258595522,3.9075813218403264,12666.666666666672,14169.317703366854,1502.6510367001829
847,2023-06-30,4094.928105744766,1767.6617482372967,True,1531.359262723344,2931.2949269910314,1.8618661811262565,4.001867837251358,13000.000000000005,14698.156851639927,1698.156851639922
848,2023-07-03,4084.884867331013,1761.8145577524556,False,1527.0753063673546,2923.3497125417343,1.8618661811262565,4.001867837251358,13000.000000000005,14656.058002148806,1656.0580021488004
849,2023-07-04,4082.7905519506894,1760.9112776245165,False,1526.2923767610357,2921.850914787603,1.8618661811262565,4.001867837251358,13000.000000000005,14648.54385947754,1648.543859477535
850,2023-07-05,4085.293282604427,1763.536458760529,False,1527.7679795589236,2924.414870682478,1.8618661811262565,4.001867837251358,13000.000000000005,14663.709236997369,1663.7092369973634
851,2023-07-06,4063.5154951126315,1758.1035639783659,False,1521.0100147186988,2910.8095295454987,1.8618661811262565,4.001867837251358,13000.000000000005,14601.420184074732,1601.4201840747264
